1.600000,3.900000,10.170000
-1.200000,9.300000,111.770000
-0.600000,5.300000,9.810000
5.200000,-8.300000,346.970000
-3.700000,6.500000,40.100000
4.100000,-3.700000,106.340000
-8.300000,9.700000,158.420000
-7.800000,-2.700000,950.930000
0.000000,6.500000,38.250000
2.400000,-6.700000,371.610000
-7.300000,-4.500000,1123.700000
-6.000000,3.100000,239.450000
4.000000,7.000000,221.000000
-9.600000,1.300000,720.410000
2.200000,-6.700000,384.530000
-7.400000,-6.000000,1362.600000
-9.900000,-1.000000,1022.850000
3.500000,1.700000,13.700000
4.300000,9.500000,437.300000
-8.800000,4.400000,380.240000
0.900000,0.900000,23.780000
-4.800000,0.700000,301.370000
-8.100000,3.800000,359.010000
-4.200000,8.100000,53.090000
1.300000,8.300000,153.620000
-2.300000,4.300000,28.580000
-3.800000,8.300000,52.130000
4.600000,9.600000,472.680000
0.700000,4.200000,4.770000
-6.600000,4.700000,199.890000
-0.500000,3.800000,4.850000
6.100000,1.700000,85.460000
6.000000,5.400000,249.800000
-4.800000,-1.600000,487.440000
2.700000,-7.800000,450.770000
-1.300000,0.500000,103.700000
3.500000,-9.600000,573.050000
-2.200000,-2.100000,311.810000
-0.400000,6.000000,21.200000
5.300000,-6.900000,241.940000
-0.900000,-4.900000,450.180000
-6.400000,9.400000,99.720000
-9.500000,6.800000,304.250000
3.000000,9.900000,368.450000
-0.200000,-5.500000,450.050000
-1.300000,-0.100000,131.540000
5.300000,-0.700000,33.620000
-5.100000,-5.000000,896.450000
-2.600000,-1.400000,288.320000
-4.400000,9.200000,70.160000
1.900000,1.500000,4.500000
-2.700000,-7.200000,890.570000
-6.100000,-6.600000,1258.130000
-0.900000,7.000000,37.250000
3.900000,7.000000,214.850000
-1.800000,-4.700000,508.130000
-8.600000,-1.700000,932.210000
-3.100000,3.300000,74.660000
1.300000,-4.600000,271.010000
-3.800000,4.100000,79.010000
-9.300000,-4.900000,1493.460000
-3.600000,-2.000000,414.800000
2.600000,0.300000,14.690000
-5.900000,0.700000,391.460000
-1.100000,-6.100000,588.980000
-9.200000,-2.700000,1147.770000
5.700000,-7.800000,287.570000
0.800000,-8.000000,622.800000
-9.900000,-4.900000,1594.980000
-2.400000,3.900000,37.370000
-3.600000,-4.200000,629.960000
3.600000,-8.200000,428.040000
5.700000,-8.700000,354.980000
3.000000,0.200000,14.400000
-6.200000,-6.900000,1319.490000
3.200000,5.800000,112.680000
-9.500000,-8.900000,2258.900000
-8.700000,1.700000,579.780000
4.600000,-7.200000,291.240000
-6.800000,-2.200000,763.880000
-0.900000,3.200000,15.210000
-9.100000,6.400000,293.130000
-1.600000,-7.500000,803.450000
-0.600000,9.300000,130.610000
5.500000,-2.000000,46.250000
-5.000000,-2.900000,637.250000
2.100000,-9.800000,712.610000
-8.400000,8.300000,183.690000
0.000000,5.200000,11.600000
5.100000,1.000000,38.450000
-1.000000,4.700000,7.250000
-2.800000,8.000000,45.200000
1.200000,-3.000000,170.600000
-8.800000,-2.400000,1049.360000
0.700000,0.300000,43.380000
0.900000,6.300000,51.860000
-2.800000,7.800000,41.480000
-1.000000,7.600000,52.200000
4.100000,0.400000,17.370000
0.200000,-7.700000,644.130000
3.600000,-5.700000,231.290000
0.200000,-2.700000,202.130000
-6.400000,-0.800000,570.960000
-5.700000,2.200000,270.530000
1.500000,3.100000,1.700000
-4.000000,4.300000,81.450000
5.000000,-7.200000,273.800000
-1.200000,-8.300000,861.530000
-2.500000,-0.700000,233.300000
-3.300000,-3.600000,537.290000
-7.000000,3.700000,277.650000
5.300000,-2.300000,50.580000
-5.800000,5.500000,126.450000
-8.700000,-8.900000,2101.940000
-4.600000,2.300000,190.610000
-0.300000,6.000000,22.250000
2.400000,-4.700000,220.010000
-0.200000,3.500000,3.650000
-2.100000,5.200000,17.690000
-1.300000,8.900000,91.940000
2.500000,0.300000,15.300000
-10.000000,1.400000,758.600000
-5.400000,2.800000,215.240000
-7.300000,-7.400000,1575.810000
-0.400000,-3.600000,301.520000
-8.100000,-2.200000,927.810000
-5.100000,-6.700000,1129.860000
5.200000,-4.300000,109.370000
4.800000,-8.000000,342.800000
-2.400000,8.800000,68.240000
5.000000,9.200000,470.600000
-2.200000,-8.700000,1035.170000
0.400000,-8.800000,754.640000
-5.900000,4.000000,187.850000
-8.000000,-8.200000,1838.600000
0.300000,1.300000,26.420000
2.800000,-5.300000,241.130000
-0.500000,-1.600000,172.250000
0.800000,8.000000,117.200000
1.700000,8.400000,178.490000
-4.300000,-6.600000,1008.290000
-6.200000,-0.600000,531.360000
-7.400000,-6.400000,1426.280000
-1.500000,2.100000,53.300000
6.100000,-8.300000,307.460000
5.500000,9.900000,587.700000
4.700000,3.800000,95.330000
3.600000,-8.700000,474.890000
1.400000,-6.900000,459.170000
6.000000,-4.600000,109.800000
5.800000,6.600000,318.240000
0.500000,6.400000,45.450000
-2.600000,-8.900000,1115.570000
-2.400000,4.900000,24.170000
-1.800000,0.900000,108.290000
-5.000000,-8.000000,1313.000000
-6.500000,5.400000,166.050000
-3.000000,6.600000,29.600000
-5.500000,2.000000,268.250000
6.100000,-8.800000,344.810000
4.400000,5.500000,157.050000
1.800000,0.400000,20.360000
-2.400000,-3.700000,464.490000
3.000000,-8.300000,477.650000
4.100000,7.900000,289.620000
-9.700000,-5.400000,1644.290000
5.800000,-6.900000,225.090000
5.900000,9.200000,555.290000
-1.400000,9.500000,115.250000
-4.000000,-1.500000,406.250000
3.100000,-3.000000,101.250000
-7.800000,-6.500000,1507.250000
-1.800000,9.400000,100.640000
5.800000,-2.200000,50.720000
-9.300000,-4.800000,1477.370000
-2.000000,6.400000,21.200000
-0.100000,6.400000,33.930000
-6.100000,2.200000,300.690000
0.600000,-1.600000,121.320000
2.100000,-1.400000,64.130000
-9.100000,9.300000,199.460000
-6.500000,0.900000,429.300000
-7.000000,0.300000,529.250000
0.300000,7.400000,74.610000
-9.000000,-6.700000,1746.450000
-5.700000,-8.700000,1536.020000
5.400000,9.600000,546.920000
-0.800000,9.500000,133.850000
-7.500000,7.400000,158.850000
-4.400000,-2.000000,486.800000
2.500000,7.300000,155.300000
-6.800000,5.300000,187.130000
3.200000,-3.300000,111.770000
-0.300000,2.600000,13.410000
-1.600000,-0.100000,146.330000
-8.600000,0.100000,725.570000
-1.400000,3.600000,19.080000
4.100000,3.100000,50.580000
-1.100000,5.800000,14.210000
-6.800000,-1.200000,654.480000
-8.900000,4.400000,388.970000
2.800000,-5.600000,262.160000
-5.000000,2.700000,194.850000
3.800000,-1.700000,44.370000
5.400000,9.300000,517.010000
2.700000,1.200000,6.170000
1.800000,8.800000,208.520000
-7.900000,7.500000,176.900000
-8.500000,9.900000,164.900000
0.800000,-8.100000,634.010000
-0.800000,-2.900000,275.210000
-7.900000,8.200000,161.010000
-1.800000,4.900000,14.690000
-4.200000,-4.800000,763.880000
-7.400000,-8.900000,1860.530000
-9.700000,1.000000,763.650000
4.000000,2.400000,32.400000
-6.400000,4.000000,219.600000
-8.000000,-5.600000,1394.000000
-4.900000,2.300000,209.540000
3.000000,8.100000,231.650000
-1.500000,-7.300000,767.700000
-5.400000,-7.300000,1262.610000
-8.500000,-0.300000,756.500000
4.400000,-1.600000,38.480000
-5.300000,-7.400000,1263.410000
-0.900000,-5.200000,478.890000
-0.700000,5.600000,12.890000
-6.700000,6.500000,142.100000
3.100000,-4.500000,177.300000
2.300000,6.600000,110.690000
0.300000,-7.700000,634.820000
0.400000,8.300000,116.810000
-5.100000,1.800000,251.810000
2.000000,5.800000,66.600000
0.200000,4.900000,9.090000
4.300000,7.900000,303.860000
2.900000,5.700000,95.540000
1.100000,-0.700000,65.540000
-4.100000,9.000000,65.250000
1.300000,0.400000,28.010000
-4.000000,-8.800000,1293.200000
-3.600000,1.000000,199.400000
-6.300000,9.900000,101.540000
-2.200000,2.100000,78.290000
4.600000,8.900000,408.770000
4.400000,4.400000,105.680000
5.900000,2.800000,112.410000
-4.400000,-8.200000,1256.840000
-5.500000,-6.500000,1156.500000
-7.000000,-7.800000,1594.400000
2.400000,-1.100000,47.930000
1.300000,-2.400000,133.290000
0.400000,-9.900000,895.770000
-7.200000,-2.200000,812.520000
5.300000,-9.100000,408.260000
-2.200000,-0.100000,178.610000
-3.400000,0.800000,198.440000
5.100000,1.100000,39.780000
2.100000,-0.800000,44.810000
-7.500000,0.500000,562.500000
-7.500000,5.300000,231.300000
-2.200000,-4.500000,524.450000
-2.700000,0.800000,157.770000
4.800000,-7.000000,268.200000
-0.800000,-9.700000,1005.530000
3.100000,6.000000,117.450000
-3.000000,9.200000,73.800000
-9.700000,-5.200000,1610.570000
-5.400000,-8.400000,1438.280000
-5.700000,-2.400000,659.690000
-4.000000,-3.600000,606.800000
-1.900000,-7.500000,836.900000
-8.400000,0.900000,621.770000
-8.500000,-6.500000,1624.500000
0.900000,-5.300000,351.140000
5.700000,9.000000,516.050000
-6.000000,-1.600000,608.400000
-7.700000,-0.300000,662.580000
2.700000,0.000000,18.650000
-7.800000,-7.000000,1591.200000
-1.000000,-5.800000,548.000000
-2.200000,-0.900000,227.090000
-7.000000,-0.900000,645.650000
5.900000,2.600000,105.170000
-4.000000,4.900000,67.050000
4.600000,-1.600000,38.120000
-1.300000,-0.600000,157.490000
-9.300000,3.300000,506.180000
0.900000,-7.700000,581.060000
2.200000,9.400000,273.440000
-3.200000,-1.700000,356.570000
-2.500000,1.400000,118.850000
-2.000000,-1.300000,240.650000
-7.600000,-6.500000,1474.650000
-0.400000,-6.400000,556.880000
-4.400000,1.300000,233.690000
2.700000,-0.300000,24.020000
-1.500000,9.800000,126.450000
-8.200000,6.700000,219.330000
-0.100000,-9.800000,937.890000
-0.500000,2.600000,16.850000
2.300000,3.800000,19.970000
5.000000,-7.600000,302.600000
5.600000,3.800000,138.440000
0.300000,3.400000,1.010000
-2.400000,0.400000,162.320000
4.100000,1.500000,22.100000
-5.800000,5.200000,135.720000
-5.300000,-6.100000,1071.140000
-5.500000,-5.700000,1042.100000
-6.700000,9.600000,107.690000
1.500000,-1.900000,101.700000
4.600000,3.300000,73.890000
2.500000,-8.500000,534.500000
4.200000,9.000000,384.800000
-8.600000,4.200000,375.840000
-7.900000,5.000000,273.650000
3.000000,8.900000,288.450000
-1.100000,-9.400000,999.170000
-0.700000,-0.800000,138.330000
-0.400000,-4.800000,401.360000
2.300000,-9.600000,671.210000
-8.500000,-8.300000,1948.500000
-9.700000,-4.100000,1432.260000
4.600000,-1.800000,41.760000
-6.800000,6.200000,155.720000
2.500000,-0.400000,28.250000
-5.500000,-7.600000,1324.250000
2.400000,-3.000000,122.600000
1.900000,3.500000,8.900000
-9.800000,-6.300000,1819.170000
3.200000,8.800000,294.480000
-5.800000,-1.100000,538.290000
-7.900000,0.900000,567.620000
-8.000000,-6.600000,1557.000000
4.900000,-7.600000,307.130000
0.000000,3.300000,3.050000
4.700000,-0.100000,24.740000
6.000000,-5.400000,141.800000
1.800000,1.400000,5.760000
5.700000,8.600000,477.810000
-9.700000,-7.600000,2041.610000
-5.000000,-7.800000,1281.600000
6.100000,-3.500000,76.100000
-5.100000,-8.600000,1424.930000
-3.900000,5.900000,48.420000
6.100000,7.200000,389.610000
-8.100000,2.200000,475.490000
-0.400000,8.000000,78.800000
-4.100000,-9.500000,1421.300000
3.700000,-6.400000,275.210000
4.200000,6.800000,220.680000
0.100000,0.100000,66.980000
0.500000,-5.400000,387.650000
-1.900000,1.600000,84.330000
-0.700000,0.200000,91.730000
-4.000000,1.500000,196.250000
-5.300000,-4.000000,796.250000
0.200000,6.600000,44.960000
5.000000,-2.000000,45.000000
-6.800000,5.800000,168.680000
-5.200000,-1.700000,535.770000
-2.100000,9.000000,79.250000
-3.300000,8.100000,47.060000
6.100000,5.900000,290.420000
4.500000,-7.400000,310.850000
-9.300000,2.000000,617.850000
-9.800000,-4.000000,1433.000000
-4.100000,3.800000,100.610000
-1.900000,-6.000000,655.850000
5.100000,2.700000,74.660000
6.000000,-2.600000,57.800000
3.800000,-4.100000,132.210000
1.100000,-9.500000,771.300000
-4.900000,5.900000,79.220000
6.100000,-9.500000,401.300000
4.100000,1.800000,25.490000
-6.800000,9.600000,110.160000
-6.400000,1.700000,359.210000
-5.200000,-0.700000,444.170000
3.600000,-2.700000,77.690000
-5.600000,4.300000,157.610000
-6.600000,4.100000,227.970000
-7.300000,-8.000000,1679.850000
4.700000,-9.200000,451.530000
-2.400000,4.600000,27.080000
0.500000,-1.000000,97.250000
1.000000,5.000000,20.000000
-5.200000,8.700000,71.930000
4.200000,-3.200000,84.680000
4.400000,2.000000,35.600000
-0.200000,5.600000,16.040000
-6.000000,-7.300000,1352.250000
-3.800000,-6.700000,958.130000
2.600000,-0.100000,21.170000
-6.600000,-2.600000,786.080000
6.100000,-8.500000,322.100000
1.100000,-0.600000,61.970000
-6.800000,-6.200000,1301.480000
-1.500000,8.200000,62.450000
-4.900000,-0.300000,384.260000
-1.700000,-0.600000,179.010000
-7.400000,1.300000,481.490000
5.800000,4.700000,194.930000
0.100000,0.000000,70.650000
-1.800000,8.000000,52.200000
1.700000,7.100000,109.460000
-0.300000,9.300000,141.380000
1.300000,3.900000,6.660000
2.300000,2.500000,4.500000
-6.100000,-8.600000,1583.730000
-3.600000,-1.500000,372.650000
-4.100000,-2.300000,486.740000
-1.100000,4.600000,7.970000
5.400000,7.200000,332.840000
-2.400000,-5.700000,672.890000
0.200000,-1.100000,113.490000
-7.100000,-3.300000,934.740000
5.500000,-3.500000,78.500000
-3.600000,-5.000000,720.200000
5.700000,-2.000000,47.450000
-4.800000,10.000000,88.400000
3.500000,-0.100000,17.300000
-4.900000,-4.000000,749.450000
-7.500000,-4.900000,1210.500000
1.700000,2.900000,1.940000
-0.800000,3.000000,16.200000
-6.300000,-3.700000,882.180000
-4.600000,1.200000,253.640000
1.800000,-5.700000,325.970000
2.200000,5.000000,46.400000
-1.100000,3.300000,17.460000
-2.300000,-6.000000,697.050000
-5.000000,0.000000,369.000000
-6.200000,-8.600000,1600.160000
-0.400000,3.100000,8.730000
0.200000,-6.700000,535.730000
-1.600000,6.000000,16.400000
2.600000,-7.000000,384.800000
5.100000,-6.600000,229.970000
-2.900000,-6.700000,849.140000
2.100000,3.200000,8.010000
-1.800000,-5.900000,634.610000
-2.100000,2.700000,55.940000
-0.900000,-0.600000,137.570000
-3.000000,-3.100000,461.250000
-0.400000,-8.300000,774.810000
-7.800000,5.100000,261.410000
5.800000,9.000000,525.600000
-0.800000,-6.500000,604.250000
5.400000,1.700000,59.490000
-5.400000,8.600000,74.880000
0.000000,-6.100000,491.850000
-9.500000,8.300000,246.500000
-0.300000,2.300000,18.180000
-7.700000,9.900000,136.260000
-9.600000,-8.200000,2138.760000
4.200000,-6.100000,232.290000
-1.300000,-2.400000,271.610000
-1.000000,2.200000,36.000000
2.000000,-8.300000,553.050000
-5.500000,7.300000,80.100000
5.500000,8.800000,478.250000
1.400000,-1.900000,105.170000
-5.500000,2.300000,250.100000
-7.200000,0.500000,531.450000
1.200000,5.400000,32.840000
0.200000,4.300000,3.330000
-8.200000,-5.100000,1347.410000
-5.600000,1.400000,315.080000
-1.900000,5.600000,15.530000
0.300000,6.400000,41.210000
5.400000,-2.700000,58.610000
1.800000,-3.900000,197.090000
0.700000,7.600000,95.210000
4.500000,2.200000,42.050000
3.600000,-1.000000,30.600000
-5.200000,-6.700000,1143.770000
2.800000,-6.300000,314.730000
0.900000,0.200000,41.490000
-2.600000,-5.600000,682.280000
-1.300000,7.700000,50.420000
3.000000,2.300000,11.250000
-7.300000,4.200000,271.970000
2.700000,-5.000000,225.650000
3.100000,-8.600000,499.970000
-3.200000,-9.200000,1242.320000
-3.200000,8.300000,50.570000
-5.600000,7.900000,79.130000
5.100000,5.100000,174.980000
-2.000000,-7.600000,861.200000
-1.700000,5.800000,15.170000
-7.800000,8.300000,154.530000
-8.300000,-9.600000,2163.690000
5.200000,-0.400000,31.760000
-3.600000,1.300000,182.810000
-6.800000,-5.500000,1195.850000
-3.900000,-2.000000,441.050000
-3.700000,1.300000,188.820000
2.100000,-7.000000,418.050000
-7.700000,-3.700000,1069.220000
4.300000,4.800000,118.170000
2.400000,-5.900000,306.170000
6.000000,3.000000,125.000000
1.000000,0.700000,26.450000
0.800000,4.300000,6.570000
-3.500000,-8.400000,1161.450000
0.700000,2.700000,1.620000
-3.500000,5.900000,38.900000
-5.700000,-5.200000,1000.170000
-8.700000,-4.300000,1303.380000
-2.200000,9.700000,104.130000
1.600000,3.600000,6.480000
-0.100000,3.800000,2.210000
-6.200000,-9.600000,1778.760000
3.000000,0.400000,12.200000
-2.700000,-8.900000,1128.740000
-5.300000,-0.300000,419.220000
-4.800000,-7.500000,1206.650000
2.000000,3.100000,5.850000
5.100000,2.300000,63.540000
-0.800000,-5.500000,499.850000
-2.800000,-2.100000,357.290000
-8.200000,-9.900000,2204.690000
-8.400000,1.400000,574.920000
5.800000,-6.500000,201.650000
-5.800000,-2.000000,628.200000
0.800000,-3.500000,221.850000
3.100000,1.400000,7.970000
1.500000,5.700000,48.500000
5.400000,-1.500000,39.650000
-3.400000,9.500000,79.250000
-5.200000,9.900000,88.010000
5.400000,-0.600000,34.880000
-6.300000,-6.200000,1226.930000
-3.000000,1.100000,158.850000
-7.800000,-3.400000,1042.560000
3.800000,8.700000,329.330000
-6.900000,2.300000,358.740000
-4.400000,-4.600000,762.920000
5.200000,-0.800000,32.720000
-2.700000,6.100000,24.740000
2.200000,6.900000,120.690000
-0.700000,-1.700000,188.820000
-8.700000,2.500000,510.500000
-3.400000,-2.100000,406.370000
-6.800000,3.200000,291.920000
4.100000,-1.200000,32.090000
2.200000,3.100000,8.210000
-7.400000,7.200000,158.760000
3.500000,4.700000,79.700000
1.600000,-4.800000,268.560000
-0.300000,-7.900000,715.860000
-0.200000,1.400000,35.360000
-2.200000,8.300000,55.970000
1.600000,-1.500000,81.450000
6.100000,-9.100000,368.420000
-0.400000,4.900000,6.570000
-7.800000,-8.100000,1784.690000
-0.900000,-8.300000,828.260000
0.800000,0.300000,40.970000
-2.400000,0.500000,157.050000
-7.100000,6.300000,168.660000
5.500000,-8.600000,356.450000
2.000000,-3.400000,158.600000
-3.800000,-8.500000,1218.050000
5.300000,5.700000,221.780000
3.600000,2.300000,21.690000
0.300000,6.500000,44.100000
-0.400000,5.000000,7.400000
-2.700000,1.600000,119.690000
-4.900000,2.000000,226.250000
-1.400000,6.500000,22.850000
-2.000000,1.000000,113.000000
-7.400000,-7.600000,1626.920000
3.400000,-1.800000,51.840000
-5.400000,-4.200000,832.640000
2.300000,-2.100000,85.460000
-7.600000,-4.200000,1124.360000
5.600000,-0.500000,38.250000
-2.800000,4.700000,34.970000
-6.100000,-2.900000,761.220000
3.000000,-4.800000,199.400000
3.000000,2.800000,17.000000
-6.400000,-4.800000,1039.760000
2.000000,3.500000,10.250000
-2.800000,-3.700000,500.330000
-8.200000,5.600000,265.640000
0.900000,5.400000,26.930000
1.100000,2.300000,1.940000
-1.900000,0.900000,112.820000
-0.500000,2.000000,28.250000
3.700000,-2.300000,62.420000
2.800000,-0.300000,23.130000
-0.200000,4.100000,2.690000
-1.200000,-0.400000,141.840000
0.100000,5.300000,13.940000
-9.100000,-0.700000,877.460000
0.500000,-7.800000,627.650000
-5.700000,8.400000,80.810000
-9.000000,-4.900000,1444.050000
-0.300000,-3.500000,287.300000
-7.600000,-6.900000,1540.970000
-5.300000,-6.200000,1085.330000
-9.500000,-4.700000,1494.500000
3.600000,-3.200000,97.040000
5.100000,7.300000,317.540000
3.400000,-2.300000,67.490000
-3.500000,-3.700000,566.900000
4.100000,-6.900000,292.580000
-10.000000,-5.600000,1731.600000
-4.700000,-6.700000,1075.220000
-7.300000,2.700000,364.820000
-0.800000,6.700000,31.370000
-3.800000,8.600000,56.960000
-3.600000,-2.600000,468.680000
-8.300000,6.900000,218.340000
6.000000,-5.900000,165.050000
-7.700000,5.700000,226.980000
-5.100000,-6.900000,1159.220000
-8.300000,5.000000,303.650000
3.600000,6.400000,162.320000
-1.200000,9.500000,121.050000
-5.100000,5.100000,105.620000
-3.200000,-3.800000,547.880000
6.200000,-0.500000,50.850000
-8.000000,-9.000000,1989.000000
-7.300000,-1.600000,755.690000
-7.600000,3.500000,336.650000
-7.500000,-0.200000,630.050000
6.100000,0.100000,53.780000
3.100000,3.800000,38.690000
0.400000,8.400000,121.680000
-9.200000,5.000000,377.000000
5.600000,-1.400000,40.680000
0.100000,1.200000,33.210000
-4.900000,9.600000,80.330000
-6.400000,-6.500000,1287.450000
-0.600000,-9.300000,926.690000
-4.300000,9.800000,83.330000
-7.000000,2.400000,360.200000
4.500000,-9.400000,482.850000
-9.400000,5.500000,364.050000
-6.600000,-3.400000,882.720000
-5.300000,-7.800000,1325.970000
-6.300000,-4.800000,1026.170000
2.200000,5.500000,62.450000
2.100000,2.100000,2.180000
-9.800000,7.700000,287.570000
-6.400000,-9.000000,1704.200000
2.000000,0.100000,23.850000
5.500000,-3.300000,72.900000
-8.400000,-9.300000,2123.210000
-1.400000,-8.900000,965.330000
-0.800000,2.300000,28.730000
0.800000,1.600000,12.240000
-3.400000,4.900000,47.970000
1.200000,-5.000000,307.400000
-5.600000,6.400000,96.080000
4.200000,-1.500000,37.250000
4.400000,-2.700000,65.210000
1.400000,5.500000,40.050000
-4.500000,-3.800000,681.650000
1.000000,-3.400000,204.800000
4.200000,7.000000,233.600000
-8.700000,4.500000,365.300000
2.600000,-7.700000,448.290000
3.800000,5.400000,121.760000
-4.200000,-8.600000,1290.560000
6.200000,8.500000,515.250000
-5.300000,7.000000,76.850000
-1.900000,-3.300000,386.660000
0.900000,-0.900000,79.220000
-6.300000,7.100000,111.060000
-4.200000,3.000000,135.200000
4.600000,-9.800000,515.360000
3.500000,3.200000,35.450000
0.000000,5.900000,23.850000
2.500000,2.800000,9.050000
-6.500000,10.000000,106.250000
0.000000,10.000000,194.000000
-4.900000,-9.400000,1528.130000
-0.100000,-9.100000,844.580000
3.700000,9.400000,379.490000
5.300000,-9.200000,416.970000
3.300000,-4.700000,181.220000
0.600000,5.000000,14.400000
4.900000,-0.400000,27.770000
-2.200000,-5.400000,619.040000
-2.500000,7.100000,30.500000
-1.400000,7.100000,34.130000
2.700000,9.400000,306.290000
-7.300000,1.300000,471.780000
5.400000,0.600000,41.120000
2.000000,3.300000,7.850000
3.200000,1.400000,8.840000
-8.600000,-4.000000,1243.400000
4.300000,-8.800000,439.130000
4.800000,-9.600000,482.960000
-5.400000,-8.500000,1454.850000
-4.600000,-5.300000,873.090000
-8.400000,3.500000,405.450000
-5.000000,-4.200000,784.800000
-8.300000,-9.400000,2123.810000
-8.600000,-6.100000,1573.730000
-9.400000,-1.800000,1055.360000
-4.500000,3.200000,142.650000
1.700000,-10.000000,774.650000
-1.300000,6.800000,28.730000
-2.300000,2.100000,82.260000
-7.300000,7.900000,139.140000
-8.300000,6.600000,229.410000
-5.700000,-5.900000,1097.540000
-7.100000,7.300000,141.860000
-8.900000,-6.400000,1676.330000
0.400000,-3.100000,217.130000
-9.700000,4.200000,476.930000
