0.33994453,0.394453005,0.041602465,0.325115562,0.599383667,0.050847458,0.659476117,0.092449923,0.437596302,0.482280431
0.183938367,0.476117103,0.115562404,0.343605547,0.633281972,0.215716487,0.690292758,0.093990755,0.369799692,0.30816641
0.340523883,0.161787365,0.036979969,0.317411402,0.406779661,0.038520801,0.622496148,0.144838213,0.30046225,0.392912173
0.157941448,0.45146379,0.104776579,0.32357473,0.630200308,0.211093991,0.625577812,0.084745763,0.345146379,0.275808937
0.403697997,0.12788906,0.063174114,0.377503852,0.366718028,0.064714946,0.679506934,0.178736518,0.260400616,0.429892142
0.071654854,0.45146379,0.078582435,0.366718028,0.591679507,0.178736518,0.653312789,0.050847458,0.432973806,0.261941448
0.270224961,0.546995378,0.103235747,0.437596302,0.741140216,0.152542373,0.801232666,0.124807396,0.439137134,0.517719569
0.279469954,0.550077042,0.089368259,0.442218798,0.713405239,0.149460709,0.807395994,0.121725732,0.429892142,0.510015408
0.42835131,0.297380586,0.036979969,0.523882897,0.463790447,0.175654854,0.818181818,0.186440678,0.331278891,0.399075501
0.414483821,0.397534669,0.086286595,0.553158706,0.546995378,0.209553159,0.88751926,0.177195686,0.405238829,0.417565485
0.409861325,0.326656394,0.041602465,0.573189522,0.471494607,0.126348228,0.847457627,0.18027735,0.332819723,0.380585516
0.385208012,0.1201849,0.081664099,0.37596302,0.228043143,0.061633282,0.673343606,0.147919877,0.288135593,0.397534669
0.186637904,0.459167951,0.098613251,0.335901387,0.787365177,0.200308166,0.718027735,0.098613251,0.371340524,0.334360555
0.351309707,0.403697997,0.036979969,0.408320493,0.613251156,0.064714946,0.705701079,0.129429892,0.465331279,0.517719569
0.345146379,0.141756549,0.036979969,0.31587057,0.426810478,0.038520801,0.6394453,0.143297381,0.306625578,0.400616333
0.180474576,0.466872111,0.095531587,0.337442219,0.788906009,0.198767334,0.718027735,0.103235747,0.354391371,0.338983051
0.162563945,0.456086287,0.11248074,0.325115562,0.594761171,0.206471495,0.637904468,0.087827427,0.363636364,0.289676425
0.466872111,0.44375963,0.089368259,0.499229584,0.607087827,0.144838213,0.822804314,0.169491525,0.365177196,0.392912173
0.423728814,0.204930663,0.033898305,0.485362096,0.31587057,0.166409861,0.81972265,0.175654854,0.331278891,0.437596302
0.446841294,0.268104777,0.012326656,0.348228043,0.429892142,0.043143297,0.620955316,0.149460709,0.442218798,0.537750385
0.264061633,0.559322034,0.106317411,0.43605547,0.773497689,0.178736518,0.762711864,0.1201849,0.397534669,0.480739599
0.185281972,0.489984592,0.106317411,0.352850539,0.645608629,0.224961479,0.674884438,0.100154083,0.405238829,0.306625578
0.25577812,0.554699538,0.086286595,0.426810478,0.742681048,0.155624037,0.80431433,0.126348228,0.446841294,0.505392912
0.159285054,0.497688752,0.123266564,0.388289676,0.633281972,0.198767334,0.654853621,0.104776579,0.446841294,0.320493066
0.399075501,0.3605547,0.061633282,0.537750385,0.528505393,0.164869029,0.828967643,0.174114022,0.362095532,0.386748844
0.434514638,0.167950693,0.07550077,0.466872111,0.423728814,0.149460709,0.791987673,0.183359014,0.351309707,0.420647149
0.110557781,0.525423729,0.095531587,0.382126348,0.633281972,0.198767334,0.665639445,0.072419106,0.374422188,0.317411402
0.543334361,0.283513097,0.040061633,0.372881356,0.408320493,0.061633282,0.610169492,0.178736518,0.457627119,0.579352851
0.316449923,0.51155624,0.083204931,0.460708783,0.68412943,0.106317411,0.867488444,0.143297381,0.42835131,0.516178737
0.414483821,0.138674884,0.05238829,0.342064715,0.476117103,0.035439137,0.697996918,0.149460709,0.274268105,0.405238829
0.168727273,0.480739599,0.115562404,0.335901387,0.617873652,0.212634823,0.647149461,0.100154083,0.362095532,0.295839753
0.456086287,0.194144838,0.069337442,0.466872111,0.320493066,0.103235747,0.753466872,0.194144838,0.326656394,0.432973806
0.479198767,0.163328197,0.050847458,0.476117103,0.345146379,0.140215716,0.767334361,0.197226502,0.320493066,0.43605547
0.097651772,0.49614792,0.129429892,0.391371341,0.604006163,0.211093991,0.662557781,0.086286595,0.449922958,0.32357473
0.466872111,0.174114022,0.032357473,0.283513097,0.380585516,0.026194145,0.587057011,0.137134052,0.332819723,0.454545455
0.119420647,0.51155624,0.093990755,0.366718028,0.613251156,0.192604006,0.647149461,0.070878274,0.392912173,0.295839753
0.216677966,0.51155624,0.114021572,0.403697997,0.975346687,0.181818182,0.688751926,0.117103236,0.391371341,0.403697997
0.325694915,0.400616333,0.041602465,0.328197227,0.605546995,0.058551618,0.701078582,0.101694915,0.456086287,0.494607088
0.176431433,0.468412943,0.110939908,0.343605547,0.644067797,0.215716487,0.705701079,0.106317411,0.382126348,0.31587057
0.179118644,0.463790447,0.101694915,0.346687211,0.661016949,0.217257319,0.69953775,0.109399076,0.388289676,0.322033898
0.327617874,0.342064715,0.009244992,0.355932203,0.580893683,0.061633282,0.664098613,0.12788906,0.429892142,0.480739599
0.071654854,0.456086287,0.077041602,0.37596302,0.604006163,0.200308166,0.653312789,0.053929122,0.422187982,0.272727273
0.345146379,0.292758089,0.026194145,0.318952234,0.522342065,0.035439137,0.597842835,0.109399076,0.437596302,0.456086287
0.402157165,0.12788906,0.047765794,0.318952234,0.476117103,0.024653313,0.705701079,0.152542373,0.234206471,0.394453005
0.10035131,0.48844376,0.072419106,0.414483821,0.599383667,0.198767334,0.685670262,0.061633282,0.431432974,0.311248074
0.454545455,0.366718028,0.070878274,0.494607088,0.533127889,0.181818182,0.832049307,0.167950693,0.372881356,0.429892142
0.107858243,0.50385208,0.090909091,0.36825886,0.627118644,0.191063174,0.651771957,0.066255778,0.372881356,0.305084746
0.446841294,0.331278891,0.081664099,0.486902928,0.522342065,0.114021572,0.847457627,0.174114022,0.371340524,0.419106317
0.103038521,0.497688752,0.087827427,0.412942989,0.620955316,0.212634823,0.681047766,0.073959938,0.460708783,0.331278891
0.203771957,0.491525424,0.117103236,0.382126348,0.791987673,0.249614792,0.742681048,0.109399076,0.399075501,0.363636364
0.10035131,0.493066256,0.084745763,0.419106317,0.622496148,0.203389831,0.713405239,0.069337442,0.446841294,0.340523883
0.434514638,0.206471495,0.038520801,0.486902928,0.32357473,0.169491525,0.825885978,0.186440678,0.338983051,0.445300462
0.44375963,0.200308166,0.090909091,0.468412943,0.275808937,0.090909091,0.784283513,0.18798151,0.317411402,0.397534669
0.166027735,0.493066256,0.1201849,0.38366718,0.6394453,0.211093991,0.648690293,0.100154083,0.409861325,0.312788906
0.319531587,0.326656394,0.006163328,0.3605547,0.560862866,0.058551618,0.644067797,0.118644068,0.420647149,0.465331279
0.306046225,0.560862866,0.089368259,0.477657935,0.734976888,0.143297381,0.838212635,0.137134052,0.439137134,0.540832049
0.445300462,0.31587057,0.061633282,0.576271186,0.494607088,0.146379045,0.88751926,0.18798151,0.3605547,0.420647149
0.072998459,0.477657935,0.089368259,0.385208012,0.614791988,0.186440678,0.697996918,0.069337442,0.454545455,0.289676425
0.190681048,0.485362096,0.106317411,0.377503852,0.801232666,0.275808937,0.701078582,0.087827427,0.369799692,0.340523883
0.281208012,0.56394453,0.118644068,0.409861325,0.832049307,0.155624037,0.727272727,0.118644068,0.408320493,0.479198767
0.144838213,0.493066256,0.086286595,0.359013867,0.587057011,0.198767334,0.628659476,0.083204931,0.419106317,0.320493066
0.338021572,0.349768875,0.029275809,0.365177196,0.619414484,0.06009245,0.674884438,0.1201849,0.432973806,0.483821263
0.311248074,0.559322034,0.097072419,0.493066256,0.710323575,0.126348228,0.81972265,0.130970724,0.416024653,0.528505393
0.258477658,0.545454545,0.093990755,0.382126348,0.813559322,0.166409861,0.69183359,0.11248074,0.38366718,0.459167951
0.42835131,0.306625578,0.033898305,0.365177196,0.525423729,0.044684129,0.614791988,0.117103236,0.463790447,0.534668721
0.409861325,0.322033898,0.044684129,0.545454545,0.459167951,0.1201849,0.848998459,0.164869029,0.334360555,0.385208012
0.198964561,0.499229584,0.107858243,0.386748844,0.946070878,0.208012327,0.68412943,0.114021572,0.399075501,0.402157165
0.364597843,0.311248074,0.001540832,0.326656394,0.485362096,0.05238829,0.614791988,0.110939908,0.429892142,0.457627119
0.282551618,0.557781202,0.090909091,0.460708783,0.714946071,0.146379045,0.830508475,0.129429892,0.43605547,0.519260401
0.265023112,0.546995378,0.107858243,0.422187982,0.747303544,0.151001541,0.795069337,0.123266564,0.440677966,0.522342065
0.242687211,0.543913713,0.104776579,0.403697997,0.929121726,0.18027735,0.688751926,0.1201849,0.399075501,0.442218798
0.376924499,0.306625578,0.009244992,0.329738059,0.516178737,0.043143297,0.602465331,0.101694915,0.456086287,0.486902928
0.104394453,0.497688752,0.089368259,0.420647149,0.622496148,0.197226502,0.705701079,0.072419106,0.434514638,0.331278891
0.416024653,0.254237288,0.038520801,0.528505393,0.377503852,0.18798151,0.853620955,0.184899846,0.342064715,0.416024653
0.32453621,0.519260401,0.084745763,0.477657935,0.688751926,0.107858243,0.86440678,0.13559322,0.426810478,0.519260401
0.411402157,0.115562404,0.030816641,0.311248074,0.459167951,0.029275809,0.648690293,0.141756549,0.251155624,0.403697997
0.47553775,0.26348228,0.016949153,0.395993837,0.409861325,0.057010786,0.634822804,0.154083205,0.459167951,0.553158706
0.449922958,0.154083205,0.086286595,0.414483821,0.235747304,0.081664099,0.707241911,0.169491525,0.335901387,0.429892142
0.268881356,0.540832049,0.097072419,0.397534669,0.853620955,0.17257319,0.705701079,0.117103236,0.388289676,0.471494607
0.183938367,0.460708783,0.093990755,0.352850539,0.776579353,0.246533128,0.697996918,0.084745763,0.357473035,0.328197227
0.23594453,0.522342065,0.104776579,0.406779661,0.989214176,0.181818182,0.673343606,0.11248074,0.397534669,0.411402157
0.397534669,0.362095532,0.058551618,0.539291217,0.505392912,0.147919877,0.821263482,0.181818182,0.357473035,0.403697997
0.055087827,0.465331279,0.073959938,0.372881356,0.593220339,0.167950693,0.677966102,0.077041602,0.44375963,0.272727273
0.371340524,0.130970724,0.064714946,0.357473035,0.417565485,0.049306626,0.688751926,0.17257319,0.266563945,0.392912173
0.420647149,0.130970724,0.05238829,0.346687211,0.476117103,0.041602465,0.702619414,0.149460709,0.272727273,0.395993837
0.102471495,0.554699538,0.134052388,0.431432974,0.627118644,0.229583975,0.697996918,0.100154083,0.471494607,0.363636364
0.437596302,0.151001541,0.021571649,0.414483821,0.340523883,0.160246533,0.773497689,0.177195686,0.342064715,0.456086287
0.422187982,0.298921418,0.030816641,0.351309707,0.536209553,0.038520801,0.625577812,0.114021572,0.462249615,0.542372881
0.265023112,0.560862866,0.092449923,0.437596302,0.753466872,0.160246533,0.816640986,0.134052388,0.446841294,0.514637904
0.399075501,0.100154083,0.092449923,0.386748844,0.200308166,0.05238829,0.677966102,0.140215716,0.286594761,0.389830508
0.187217257,0.466872111,0.089368259,0.386748844,0.955315871,0.189522342,0.685670262,0.117103236,0.405238829,0.391371341
0.409861325,0.118644068,0.020030817,0.32357473,0.454545455,0.032357473,0.642526965,0.132511556,0.277349769,0.409861325
0.234588598,0.520801233,0.106317411,0.405238829,0.976887519,0.184899846,0.67642527,0.114021572,0.400616333,0.414483821
0.425269646,0.151001541,0.026194145,0.42835131,0.343605547,0.151001541,0.767334361,0.18027735,0.338983051,0.43605547
0.57164869,0.206471495,0.024653313,0.334360555,0.36825886,0.033898305,0.56394453,0.166409861,0.366718028,0.57164869
0.107858243,0.516178737,0.093990755,0.377503852,0.628659476,0.191063174,0.650231125,0.070878274,0.372881356,0.302003082
0.430471495,0.303543914,0.029275809,0.369799692,0.539291217,0.049306626,0.648690293,0.140215716,0.429892142,0.545454545
0.402157165,0.101694915,0.018489985,0.312788906,0.439137134,0.027734977,0.636363636,0.123266564,0.252696456,0.400616333
0.180474576,0.465331279,0.097072419,0.338983051,0.785824345,0.197226502,0.714946071,0.101694915,0.359013867,0.335901387
0.425269646,0.198767334,0.083204931,0.493066256,0.30046225,0.101694915,0.767334361,0.181818182,0.320493066,0.419106317
0.333781202,0.385208012,0.053929122,0.334360555,0.650231125,0.055469954,0.68412943,0.103235747,0.403697997,0.491525424
0.18451772,0.45146379,0.101694915,0.357473035,0.796610169,0.234206471,0.711864407,0.092449923,0.355932203,0.331278891
0.311248074,0.395993837,0.033898305,0.388289676,0.600924499,0.055469954,0.69183359,0.126348228,0.449922958,0.49614792
0.395993837,0.137134052,0.049306626,0.345146379,0.453004622,0.029275809,0.693374422,0.157164869,0.260400616,0.386748844
0.166027735,0.453004622,0.117103236,0.32357473,0.607087827,0.211093991,0.656394453,0.093990755,0.363636364,0.295839753
0.322613251,0.409861325,0.043143297,0.335901387,0.602465331,0.06779661,0.69953775,0.115562404,0.446841294,0.499229584
0.391371341,0.134052388,0.05238829,0.326656394,0.471494607,0.026194145,0.714946071,0.143297381,0.24807396,0.385208012
0.206471495,0.474576271,0.117103236,0.363636364,0.771956857,0.246533128,0.728813559,0.101694915,0.397534669,0.354391371
0.207248074,0.493066256,0.107858243,0.395993837,0.952234206,0.200308166,0.679506934,0.109399076,0.392912173,0.389830508
0.439137134,0.314329738,0.06009245,0.533127889,0.514637904,0.167950693,0.853620955,0.169491525,0.352850539,0.408320493
0.164104777,0.491525424,0.118644068,0.37596302,0.63174114,0.224961479,0.640986133,0.097072419,0.432973806,0.297380586
0.417565485,0.322033898,0.036979969,0.551617874,0.453004622,0.123266564,0.841294299,0.17257319,0.328197227,0.386748844
0.20435131,0.479198767,0.123266564,0.372881356,0.755007704,0.251155624,0.745762712,0.1201849,0.416024653,0.354391371
0.285633282,0.562403698,0.093990755,0.445300462,0.753466872,0.158705701,0.822804314,0.129429892,0.448382126,0.510015408
0.111901387,0.523882897,0.103235747,0.385208012,0.634822804,0.204930663,0.667180277,0.069337442,0.388289676,0.326656394
0.201084746,0.469953775,0.106317411,0.38366718,0.949152542,0.201848998,0.688751926,0.117103236,0.400616333,0.395993837
0.150237288,0.514637904,0.118644068,0.388289676,0.617873652,0.203389831,0.6394453,0.104776579,0.437596302,0.326656394
0.335901387,0.380585516,0.053929122,0.335901387,0.61633282,0.055469954,0.650231125,0.103235747,0.408320493,0.480739599
0.169491525,0.456086287,0.106317411,0.331278891,0.613251156,0.208012327,0.650231125,0.090909091,0.369799692,0.291217257
0.102471495,0.514637904,0.080123267,0.419106317,0.622496148,0.215716487,0.690292758,0.07550077,0.442218798,0.326656394
0.164671803,0.454545455,0.107858243,0.325115562,0.610169492,0.209553159,0.640986133,0.087827427,0.357473035,0.278890601
0.273306626,0.562403698,0.101694915,0.440677966,0.764252696,0.161787365,0.81972265,0.124807396,0.442218798,0.519260401
0.066058552,0.446841294,0.083204931,0.359013867,0.577812018,0.171032357,0.659476117,0.053929122,0.431432974,0.266563945
0.072998459,0.460708783,0.080123267,0.372881356,0.604006163,0.18798151,0.656394453,0.050847458,0.425269646,0.269645609
0.425269646,0.129429892,0.063174114,0.355932203,0.477657935,0.047765794,0.69953775,0.177195686,0.278890601,0.405238829
0.093411402,0.502311248,0.077041602,0.403697997,0.611710324,0.212634823,0.673343606,0.069337442,0.409861325,0.303543914
0.462249615,0.144838213,0.030816641,0.45146379,0.345146379,0.17257319,0.784283513,0.186440678,0.362095532,0.465331279
0.295839753,0.551617874,0.092449923,0.454545455,0.724191063,0.151001541,0.82742681,0.124807396,0.437596302,0.528505393
0.258859784,0.585516179,0.107858243,0.431432974,0.81972265,0.171032357,0.791987673,0.115562404,0.411402157,0.502311248
0.331858243,0.567026194,0.090909091,0.486902928,0.718027735,0.115562404,0.8798151,0.144838213,0.43605547,0.531587057
0.497109399,0.266563945,0.024653313,0.374422188,0.409861325,0.06009245,0.633281972,0.160246533,0.454545455,0.562403698
0.521762712,0.266563945,0.027734977,0.3605547,0.409861325,0.061633282,0.617873652,0.169491525,0.456086287,0.55624037
0.175654854,0.469953775,0.090909091,0.346687211,0.796610169,0.191063174,0.677966102,0.109399076,0.365177196,0.354391371
0.422187982,0.32357473,0.043143297,0.533127889,0.460708783,0.123266564,0.848998459,0.17257319,0.331278891,0.403697997
0.27638829,0.551617874,0.086286595,0.439137134,0.727272727,0.146379045,0.808936826,0.1201849,0.42835131,0.50385208
0.570107858,0.237288136,0.027734977,0.349768875,0.366718028,0.064714946,0.636363636,0.192604006,0.409861325,0.585516179
0.414483821,0.155624037,0.072419106,0.382126348,0.332819723,0.058551618,0.662557781,0.171032357,0.280431433,0.426810478
0.416024653,0.392912173,0.086286595,0.54853621,0.545454545,0.212634823,0.890600924,0.171032357,0.400616333,0.423728814
0.256739599,0.579352851,0.103235747,0.434514638,0.805855162,0.167950693,0.791987673,0.114021572,0.414483821,0.491525424
0.426810478,0.154083205,0.024653313,0.291217257,0.44375963,0.049306626,0.625577812,0.149460709,0.326656394,0.465331279
0.170268105,0.462249615,0.084745763,0.335901387,0.768875193,0.166409861,0.681047766,0.109399076,0.351309707,0.345146379
0.402157165,0.388289676,0.066255778,0.546995378,0.474576271,0.214175655,0.915254237,0.158705701,0.366718028,0.38366718
0.194144838,0.497688752,0.123266564,0.377503852,0.810477658,0.269645609,0.718027735,0.104776579,0.372881356,0.348228043
0.213978428,0.500770416,0.107858243,0.395993837,0.944530046,0.181818182,0.674884438,0.117103236,0.386748844,0.391371341
0.411402157,0.13559322,0.078582435,0.382126348,0.394453005,0.061633282,0.681047766,0.171032357,0.261941448,0.434514638
0.257121726,0.546995378,0.114021572,0.395993837,0.815100154,0.154083205,0.730354391,0.11248074,0.399075501,0.459167951
0.319531587,0.392912173,0.032357473,0.385208012,0.604006163,0.058551618,0.69953775,0.129429892,0.45146379,0.506933744
0.265405239,0.542372881,0.097072419,0.400616333,0.884437596,0.177195686,0.701078582,0.115562404,0.394453005,0.476117103
0.364597843,0.312788906,0,0.329738059,0.499229584,0.058551618,0.604006163,0.107858243,0.434514638,0.457627119
0.185281972,0.466872111,0.089368259,0.372881356,0.935285054,0.184899846,0.673343606,0.106317411,0.400616333,0.386748844
0.326656394,0.402157165,0.041602465,0.335901387,0.607087827,0.058551618,0.697996918,0.107858243,0.449922958,0.500770416
0.27214792,0.562403698,0.092449923,0.439137134,0.745762712,0.157164869,0.81972265,0.1201849,0.42835131,0.500770416
0.38366718,0.151001541,0.032357473,0.328197227,0.463790447,0.050847458,0.662557781,0.158705701,0.31587057,0.420647149
0.45146379,0.155624037,0.061633282,0.459167951,0.399075501,0.151001541,0.787365177,0.183359014,0.366718028,0.42835131
0.297959938,0.471494607,0.069337442,0.425269646,0.696456086,0.070878274,0.80431433,0.134052388,0.422187982,0.505392912
0.198187982,0.502311248,0.129429892,0.389830508,0.784283513,0.266563945,0.730354391,0.110939908,0.385208012,0.355932203
0.408320493,0.151001541,0.084745763,0.385208012,0.335901387,0.080123267,0.701078582,0.184899846,0.305084746,0.432973806
0.32453621,0.550077042,0.107858243,0.468412943,0.733436055,0.134052388,0.813559322,0.146379045,0.42835131,0.530046225
0.237288136,0.560862866,0.095531587,0.414483821,0.750385208,0.164869029,0.738058552,0.114021572,0.372881356,0.462249615
0.416024653,0.309707242,0.021571649,0.355932203,0.542372881,0.047765794,0.614791988,0.118644068,0.465331279,0.533127889
0.102471495,0.516178737,0.137134052,0.403697997,0.651771957,0.221879815,0.673343606,0.089368259,0.440677966,0.346687211
0.405238829,0.152542373,0.046224961,0.30816641,0.459167951,0.046224961,0.628659476,0.154083205,0.32357473,0.412942989
0.205127889,0.473035439,0.121725732,0.374422188,0.761171032,0.244992296,0.748844376,0.126348228,0.419106317,0.359013867
0.391371341,0.160246533,0.081664099,0.416024653,0.38366718,0.077041602,0.681047766,0.174114022,0.280431433,0.440677966
0.177775039,0.460708783,0.089368259,0.349768875,0.878274268,0.166409861,0.690292758,0.107858243,0.385208012,0.386748844
0.179118644,0.468412943,0.11248074,0.343605547,0.6394453,0.212634823,0.711864407,0.101694915,0.377503852,0.309707242
0.188758089,0.485362096,0.106317411,0.377503852,0.801232666,0.272727273,0.705701079,0.090909091,0.366718028,0.334360555
0.439137134,0.201848998,0.033898305,0.460708783,0.326656394,0.167950693,0.813559322,0.18798151,0.331278891,0.449922958
0.070114022,0.469953775,0.087827427,0.38366718,0.605546995,0.178736518,0.687211094,0.06779661,0.446841294,0.291217257
0.201651772,0.505392912,0.11248074,0.402157165,0.961479199,0.181818182,0.657935285,0.107858243,0.379044684,0.379044684
0.514637904,0.18798151,0.026194145,0.30046225,0.369799692,0.027734977,0.587057011,0.164869029,0.337442219,0.489984592
0.448382126,0.181818182,0.087827427,0.482280431,0.286594761,0.090909091,0.782742681,0.186440678,0.318952234,0.403697997
0.417565485,0.274268105,0.040061633,0.520801233,0.460708783,0.178736518,0.807395994,0.183359014,0.329738059,0.392912173
0.335901387,0.392912173,0.040061633,0.338983051,0.607087827,0.053929122,0.673343606,0.103235747,0.449922958,0.491525424
0.346107858,0.363636364,0.035439137,0.38366718,0.610169492,0.064714946,0.671802773,0.121725732,0.45146379,0.508474576
0.181053929,0.457627119,0.103235747,0.362095532,0.795069337,0.235747304,0.708782743,0.093990755,0.363636364,0.334360555
0.102471495,0.508474576,0.083204931,0.414483821,0.628659476,0.218798151,0.690292758,0.07550077,0.453004622,0.335901387
0.573189522,0.18027735,0.033898305,0.314329738,0.369799692,0.016949153,0.567026194,0.167950693,0.369799692,0.576271186
0.299882897,0.489984592,0.078582435,0.453004622,0.670261941,0.100154083,0.845916795,0.152542373,0.416024653,0.491525424
0.292758089,0.557781202,0.090909091,0.482280431,0.718027735,0.141756549,0.828967643,0.134052388,0.43605547,0.530046225
0.395993837,0.155624037,0.080123267,0.409861325,0.382126348,0.07550077,0.681047766,0.171032357,0.292758089,0.431432974
0.100930663,0.51155624,0.143297381,0.394453005,0.605546995,0.212634823,0.662557781,0.089368259,0.462249615,0.337442219
0.077818182,0.456086287,0.089368259,0.389830508,0.597842835,0.211093991,0.662557781,0.050847458,0.434514638,0.278890601
0.353429892,0.369799692,0.030816641,0.399075501,0.610169492,0.061633282,0.671802773,0.117103236,0.44375963,0.510015408
0.442798151,0.303543914,0.029275809,0.38366718,0.543913713,0.049306626,0.645608629,0.138674884,0.43605547,0.550077042
0.573189522,0.234206471,0.044684129,0.343605547,0.346687211,0.061633282,0.596302003,0.178736518,0.394453005,0.543913713
0.190681048,0.469953775,0.097072419,0.377503852,0.933744222,0.192604006,0.665639445,0.114021572,0.394453005,0.38366718
0.403697997,0.32357473,0.058551618,0.514637904,0.437596302,0.143297381,0.838212635,0.183359014,0.335901387,0.412942989
0.299882897,0.540832049,0.100154083,0.457627119,0.739599384,0.130970724,0.799691834,0.143297381,0.426810478,0.519260401
0.317411402,0.519260401,0.080123267,0.476117103,0.690292758,0.103235747,0.838212635,0.130970724,0.420647149,0.505392912
0.483821263,0.258859784,0.01540832,0.392912173,0.432973806,0.058551618,0.640986133,0.155624037,0.471494607,0.557781202
0.441639445,0.302003082,0.033898305,0.3605547,0.545454545,0.035439137,0.648690293,0.117103236,0.471494607,0.540832049
0.105158706,0.493066256,0.077041602,0.411402157,0.610169492,0.197226502,0.702619414,0.069337442,0.426810478,0.320493066
0.198187982,0.51155624,0.134052388,0.389830508,0.795069337,0.274268105,0.725731895,0.114021572,0.395993837,0.355932203
0.483821263,0.174114022,0.036979969,0.283513097,0.379044684,0.027734977,0.597842835,0.169491525,0.340523883,0.474576271
0.438557781,0.302003082,0.032357473,0.369799692,0.537750385,0.053929122,0.644067797,0.124807396,0.439137134,0.539291217
0.095531587,0.50385208,0.114021572,0.371340524,0.634822804,0.192604006,0.664098613,0.069337442,0.399075501,0.325115562
0.502311248,0.191063174,0.043143297,0.318952234,0.385208012,0.023112481,0.591679507,0.175654854,0.359013867,0.543913713
0.420647149,0.320493066,0.049306626,0.579352851,0.474576271,0.126348228,0.858243451,0.178736518,0.335901387,0.386748844
0.57164869,0.237288136,0.064714946,0.365177196,0.312788906,0.06779661,0.605546995,0.183359014,0.405238829,0.551617874
0.198187982,0.50385208,0.11248074,0.397534669,0.956856703,0.17257319,0.661016949,0.101694915,0.377503852,0.379044684
0.321454545,0.335901387,0.004622496,0.345146379,0.476117103,0.069337442,0.648690293,0.118644068,0.416024653,0.459167951
0.192024653,0.491525424,0.1201849,0.371340524,0.805855162,0.268104777,0.711864407,0.097072419,0.363636364,0.346687211
0.168727273,0.462249615,0.090909091,0.343605547,0.87211094,0.17257319,0.674884438,0.110939908,0.380585516,0.38366718
0.185281972,0.457627119,0.089368259,0.38366718,0.93990755,0.18027735,0.68412943,0.110939908,0.399075501,0.38366718
0.274268105,0.560862866,0.118644068,0.399075501,0.821263482,0.155624037,0.722650231,0.114021572,0.409861325,0.473035439
0.108634823,0.56394453,0.137134052,0.432973806,0.627118644,0.232665639,0.694915254,0.107858243,0.471494607,0.359013867
0.471494607,0.265023112,0.018489985,0.38366718,0.395993837,0.058551618,0.636363636,0.155624037,0.459167951,0.546995378
0.356511556,0.302003082,0.001540832,0.338983051,0.519260401,0.06009245,0.591679507,0.101694915,0.431432974,0.453004622
