-2.500000,-8.400000,1030.250000
-1.100000,-1.200000,180.810000
-8.900000,1.700000,601.460000
-4.300000,-5.700000,887.780000
4.800000,-1.500000,36.650000
-3.200000,3.900000,62.010000
-2.800000,0.500000,179.450000
5.200000,7.000000,302.600000
-2.600000,-3.000000,417.600000
-8.400000,-9.600000,2183.120000
-9.600000,-0.800000,956.240000
-10.000000,2.700000,631.850000
4.800000,-2.900000,66.890000
0.700000,-1.500000,112.500000
1.000000,2.900000,0.050000
5.600000,-2.700000,58.490000
-1.000000,8.900000,99.650000
-8.800000,-8.400000,2023.760000
-6.200000,5.200000,156.680000
-1.700000,9.300000,98.820000
-3.800000,-5.400000,790.560000
-7.400000,9.300000,127.890000
-7.600000,9.100000,136.170000
1.200000,4.500000,13.850000
1.200000,-3.400000,194.760000
5.000000,-6.800000,246.600000
-5.100000,8.700000,70.340000
2.900000,3.700000,31.140000
1.000000,-7.400000,540.800000
2.700000,-6.600000,344.690000
-8.000000,7.300000,187.850000
5.500000,-9.700000,450.500000
-1.400000,5.000000,10.400000
-3.900000,0.600000,242.930000
-3.200000,7.300000,36.170000
-7.400000,8.500000,134.450000
-1.800000,8.200000,57.920000
-7.700000,1.900000,461.060000
-0.800000,6.000000,18.000000
-5.800000,-8.600000,1535.040000
-0.700000,-10.000000,1036.250000
-2.800000,4.500000,37.850000
1.100000,-7.000000,492.050000
1.200000,6.600000,70.760000
0.600000,-8.000000,641.000000
-8.200000,-7.400000,1729.440000
-3.800000,-3.100000,535.490000
2.700000,-5.100000,232.340000
3.000000,-1.600000,52.200000
-4.600000,-3.900000,703.970000
3.400000,6.300000,146.610000
-4.500000,-8.100000,1255.700000
1.700000,-8.100000,556.340000
-5.800000,3.100000,225.810000
-7.300000,-1.200000,711.530000
-3.700000,2.500000,130.500000
-1.100000,0.600000,91.170000
-8.000000,6.600000,210.600000
-1.900000,-7.300000,811.460000
3.400000,6.500000,157.250000
-2.600000,5.800000,23.360000
-1.000000,3.500000,13.250000
1.800000,-5.200000,286.920000
-0.800000,2.800000,19.280000
3.700000,2.800000,32.330000
5.600000,-9.200000,401.040000
-1.400000,0.600000,103.680000
3.200000,0.500000,11.450000
4.000000,6.000000,162.000000
-5.600000,3.400000,197.480000
-6.900000,-6.400000,1347.930000
3.400000,-5.900000,253.970000
2.200000,-8.800000,590.120000
2.200000,5.700000,69.570000
-0.500000,3.400000,7.250000
2.200000,-3.300000,145.170000
3.400000,1.100000,10.370000
-2.000000,0.800000,122.000000
-4.000000,-5.200000,789.200000
-8.900000,-10.000000,2364.650000
-3.700000,-0.700000,318.020000
-4.300000,1.000000,245.250000
-8.600000,4.400000,363.080000
-9.000000,-4.400000,1365.800000
1.800000,-7.700000,507.170000
0.200000,9.200000,155.720000
0.500000,-3.400000,231.650000
-0.100000,-3.700000,289.460000
-5.600000,-8.500000,1486.250000
-4.800000,5.100000,92.810000
4.700000,-4.700000,136.980000
-4.000000,-5.000000,765.000000
-2.300000,-7.400000,869.810000
-4.400000,-7.400000,1135.880000
-6.400000,-9.500000,1795.050000
3.000000,-2.600000,87.200000
-8.900000,6.000000,297.450000
-8.100000,1.300000,552.260000
-1.600000,4.700000,12.890000
-3.400000,4.400000,57.320000
-0.600000,9.400000,135.680000
0.000000,-5.100000,397.850000
-3.500000,-6.200000,855.650000
-6.500000,-7.100000,1397.300000
-0.300000,-4.000000,326.250000
0.100000,9.800000,186.290000
-7.600000,-5.900000,1378.170000
-6.000000,-0.500000,502.250000
-4.000000,5.700000,53.450000
6.100000,-9.000000,360.450000
-5.300000,-3.600000,748.890000
0.700000,-8.400000,677.610000
-8.800000,-9.200000,2180.880000
-8.200000,2.800000,438.120000
1.700000,-9.300000,690.020000
-6.400000,-7.800000,1496.360000
-6.600000,7.800000,112.160000
-9.100000,-5.300000,1525.140000
0.600000,-2.400000,163.880000
-5.500000,3.600000,181.850000
3.900000,5.000000,108.450000
-2.700000,2.400000,88.010000
0.700000,-6.300000,455.220000
-1.700000,-6.900000,740.340000
-6.800000,-5.900000,1255.610000
-8.000000,3.000000,405.000000
2.700000,6.600000,128.210000
5.200000,-5.500000,163.850000
3.300000,-1.300000,39.780000
4.400000,-9.900000,538.970000
2.500000,7.600000,172.250000
4.500000,3.200000,67.050000
-5.100000,-3.200000,680.810000
-8.000000,-6.000000,1458.000000
1.200000,-7.800000,566.120000
-8.200000,9.400000,156.960000
3.100000,-6.900000,345.780000
2.300000,-3.700000,163.220000
3.300000,-1.000000,32.850000
-9.600000,-3.300000,1294.490000
-8.400000,9.600000,163.280000
-5.500000,4.600000,140.850000
3.900000,-7.000000,310.050000
-6.900000,-4.600000,1081.170000
-6.000000,-1.900000,639.450000
0.400000,2.000000,11.600000
-2.100000,7.200000,32.090000
-9.200000,5.800000,330.920000
2.100000,0.900000,9.620000
0.700000,7.700000,99.620000
-0.100000,-7.200000,616.010000
4.000000,-9.500000,526.250000
4.600000,-9.100000,448.370000
-0.200000,-5.600000,459.560000
-0.800000,-7.500000,718.650000
2.800000,2.900000,14.810000
-6.600000,2.500000,320.450000
-9.600000,-3.000000,1250.600000
-9.400000,-9.100000,2279.570000
-3.800000,-6.300000,904.770000
-2.200000,0.200000,162.080000
-5.800000,7.600000,86.760000
-4.600000,-5.100000,847.730000
-1.300000,9.800000,132.530000
-1.000000,5.900000,15.650000
3.100000,-10.000000,648.650000
-6.300000,-2.400000,727.610000
-8.100000,2.400000,459.530000
-1.400000,-6.400000,651.080000
-1.500000,-6.800000,707.450000
2.200000,8.800000,231.080000
4.100000,-9.000000,470.450000
-2.600000,4.700000,30.290000
-0.600000,-7.000000,640.800000
3.200000,3.700000,38.970000
-5.900000,4.200000,179.010000
-8.500000,8.400000,186.650000
-8.000000,4.800000,291.600000
-9.400000,6.900000,292.370000
-7.200000,-2.800000,884.880000
-9.400000,8.000000,249.800000
-2.300000,-5.600000,651.290000
-5.700000,-2.100000,627.860000
-0.200000,4.200000,2.880000
0.700000,-3.700000,240.980000
-5.700000,3.200000,213.930000
-2.100000,8.100000,51.620000
4.100000,8.800000,360.090000
-5.400000,4.900000,125.570000
-8.100000,-2.600000,978.530000
2.500000,3.400000,16.850000
-7.800000,-0.200000,663.680000
2.100000,3.900000,18.020000
-1.900000,6.400000,20.970000
4.600000,-8.200000,369.440000
-4.800000,-9.500000,1529.450000
0.700000,2.400000,3.690000
-10.000000,-0.500000,974.250000
-3.900000,6.700000,43.460000
-6.600000,5.000000,187.200000
-1.200000,-7.100000,712.010000
-6.700000,-3.400000,895.490000
2.300000,8.700000,230.180000
-0.200000,-4.300000,343.730000
-2.500000,4.200000,34.850000
2.700000,-6.700000,352.980000
3.100000,-7.100000,362.420000
2.700000,-5.900000,289.460000
-1.900000,2.900000,44.420000
-8.200000,7.000000,208.800000
-8.900000,2.300000,547.940000
-7.700000,3.900000,319.860000
3.900000,-6.100000,244.980000
-0.600000,-8.700000,847.010000
0.800000,1.500000,13.850000
-2.600000,-0.500000,226.850000
6.200000,-4.900000,118.610000
-6.100000,-0.700000,530.660000
-9.500000,3.600000,502.650000
-8.400000,-8.700000,2006.090000
4.800000,9.300000,462.170000
-5.300000,9.100000,77.060000
-7.100000,0.000000,567.450000
-5.000000,3.900000,140.850000
0.300000,8.100000,103.940000
3.100000,-4.700000,189.140000
1.200000,1.400000,10.440000
-3.100000,-7.300000,952.340000
-8.300000,-10.000000,2244.650000
-9.500000,6.000000,344.250000
-9.000000,-4.800000,1428.200000
-7.100000,-4.900000,1152.020000
-9.300000,-6.700000,1800.180000
-0.100000,-0.100000,81.380000
0.000000,6.800000,46.800000
-3.200000,0.200000,221.480000
1.800000,-3.400000,167.040000
-9.900000,2.500000,638.900000
0.500000,-3.800000,259.650000
3.000000,-6.100000,288.450000
-4.200000,4.000000,98.600000
-6.000000,-2.500000,704.250000
-0.100000,-6.700000,561.860000
-6.500000,-0.500000,552.500000
-4.500000,-0.400000,358.650000
5.500000,-8.200000,325.250000
-3.600000,5.400000,46.280000
4.400000,-4.200000,121.160000
2.100000,2.800000,4.490000
3.800000,-6.700000,292.370000
1.600000,1.100000,10.730000
-7.200000,-4.500000,1109.450000
-4.200000,4.700000,78.930000
-4.700000,-2.800000,595.130000
-8.500000,3.600000,407.450000
-0.500000,-6.100000,534.500000
-9.800000,0.100000,875.810000
4.800000,-5.400000,169.640000
0.300000,8.800000,138.170000
0.300000,-6.100000,467.460000
3.500000,5.600000,117.050000
2.700000,7.400000,171.090000
-2.700000,9.400000,83.810000
-4.000000,3.900000,93.050000
-3.200000,2.000000,126.800000
-8.100000,8.400000,166.730000
2.100000,-5.900000,323.780000
0.800000,7.900000,112.410000
-3.800000,4.000000,81.800000
0.900000,-0.600000,67.730000
3.300000,-9.500000,577.700000
1.400000,-3.400000,185.120000
-8.300000,-6.300000,1556.820000
-5.600000,5.100000,128.970000
1.100000,-1.700000,106.740000
0.900000,3.200000,0.090000
-7.000000,-7.600000,1560.200000
-1.400000,-1.400000,210.080000
-1.100000,8.500000,80.900000
4.700000,9.000000,426.050000
0.200000,2.700000,5.570000
-5.000000,-0.500000,409.250000
-3.800000,4.400000,71.240000
-8.900000,-6.800000,1746.410000
0.100000,1.800000,19.890000
4.800000,-0.700000,28.170000
5.800000,6.000000,275.400000
-7.600000,-4.500000,1167.050000
-2.700000,-6.400000,788.490000
-4.000000,9.400000,73.800000
0.700000,-7.000000,524.450000
-3.100000,0.000000,227.450000
5.700000,-6.000000,177.050000
5.000000,-1.800000,41.600000
2.800000,-8.700000,532.170000
-7.600000,0.000000,621.200000
-8.700000,7.900000,210.260000
-3.600000,9.000000,65.000000
0.600000,-4.300000,290.610000
-5.700000,-1.100000,528.260000
1.300000,-9.000000,691.650000
-4.200000,-0.600000,349.760000
5.800000,2.200000,87.680000
-8.100000,1.200000,561.290000
-2.700000,3.700000,50.180000
5.600000,2.000000,74.000000
3.700000,7.300000,221.780000
-4.700000,-2.500000,564.500000
1.600000,0.300000,25.290000
1.500000,0.200000,29.250000
-2.400000,5.300000,21.690000
-6.500000,2.500000,312.500000
5.600000,5.000000,199.400000
-4.200000,3.100000,131.090000
-0.100000,-3.300000,259.940000
-0.800000,6.800000,33.680000
-6.500000,-2.800000,797.450000
-2.100000,-7.500000,859.700000
3.900000,-2.000000,51.050000
5.600000,-9.600000,435.920000
0.500000,8.300000,120.500000
-6.500000,-5.300000,1123.700000
-7.300000,-1.500000,744.500000
-6.900000,-0.600000,604.370000
-3.900000,9.800000,84.690000
-9.300000,-1.800000,1041.170000
-10.000000,1.700000,727.850000
-2.300000,1.600000,101.210000
-9.500000,-8.500000,2178.500000
-0.300000,8.600000,107.010000
-5.100000,-7.900000,1312.020000
-9.000000,-4.500000,1381.250000
3.800000,5.100000,108.290000
-1.700000,2.700000,43.380000
4.400000,-4.800000,149.840000
5.400000,2.000000,66.600000
-2.400000,-9.500000,1179.050000
1.900000,8.700000,207.540000
-2.600000,-3.500000,463.250000
-1.500000,7.600000,45.050000
-10.000000,0.300000,879.050000
5.000000,6.700000,266.850000
-8.600000,4.100000,382.370000
-2.400000,-7.400000,881.480000
-8.700000,-0.400000,792.090000
-8.400000,7.800000,196.040000
-6.700000,-0.100000,535.460000
-2.600000,3.200000,59.240000
3.200000,3.900000,44.090000
-1.300000,2.100000,47.060000
5.400000,5.600000,222.120000
-8.400000,-3.600000,1155.920000
-7.500000,-1.700000,791.300000
2.800000,5.300000,75.770000
-8.800000,0.900000,666.890000
2.000000,6.100000,77.850000
-2.900000,4.500000,40.500000
5.600000,-9.700000,444.890000
0.800000,0.600000,32.840000
4.800000,-6.700000,247.770000
3.500000,-7.200000,347.450000
4.600000,2.300000,47.090000
4.500000,-5.900000,208.100000
-4.000000,3.700000,99.450000
-1.700000,2.200000,56.930000
4.000000,-7.600000,352.400000
-8.200000,4.700000,312.530000
1.500000,0.800000,16.650000
-8.000000,9.600000,147.600000
-7.200000,1.800000,422.120000
1.800000,4.500000,24.050000
-8.900000,5.200000,340.010000
-2.500000,-8.700000,1073.300000
-4.800000,0.600000,308.360000
0.900000,9.200000,187.290000
-6.900000,2.900000,318.420000
4.800000,0.300000,26.570000
-7.400000,-2.800000,910.760000
2.100000,5.400000,55.970000
-8.700000,2.800000,486.170000
-8.700000,-9.400000,2201.490000
3.800000,-9.400000,530.240000
3.800000,-0.600000,23.360000
-3.900000,7.000000,43.250000
-5.500000,-8.500000,1470.500000
0.800000,6.900000,70.010000
-6.800000,-3.100000,870.890000
0.500000,-1.600000,125.450000
-9.900000,4.600000,467.330000
-2.800000,-4.700000,602.730000
1.400000,4.700000,20.690000
-0.100000,6.100000,26.820000
-8.000000,3.900000,344.250000
-4.600000,-4.900000,822.770000
-3.200000,5.800000,33.320000
-5.200000,7.700000,69.530000
-6.900000,-4.700000,1095.140000
-7.200000,-0.900000,668.090000
3.600000,2.200000,20.360000
-5.500000,-4.100000,832.500000
-6.000000,5.500000,136.250000
3.700000,-9.900000,589.860000
2.700000,-9.300000,603.620000
-4.400000,1.700000,210.410000
-3.900000,9.700000,81.860000
-8.600000,-1.800000,944.640000
0.400000,9.300000,170.010000
-7.600000,1.900000,451.530000
0.300000,3.000000,2.450000
-5.000000,-1.200000,469.800000
-8.400000,9.300000,166.490000
-1.800000,-1.300000,227.970000
-5.300000,6.200000,88.370000
-9.400000,3.700000,485.010000
3.500000,6.200000,146.450000
1.400000,7.900000,136.530000
-9.700000,2.700000,598.580000
-8.600000,7.500000,216.450000
-5.800000,-2.100000,638.690000
-0.600000,-4.100000,355.730000
5.300000,-5.600000,166.410000
-6.700000,-2.800000,821.930000
-3.600000,4.900000,53.930000
5.000000,-6.900000,253.250000
-9.300000,9.900000,199.940000
4.700000,-8.900000,424.260000
1.500000,5.500000,42.500000
-7.100000,1.600000,428.570000
-8.500000,0.600000,662.450000
-9.900000,1.700000,715.860000
2.300000,8.400000,210.410000
-4.600000,9.900000,85.730000
4.400000,-4.500000,135.050000
2.300000,-7.700000,469.620000
-3.000000,-2.400000,398.600000
-6.700000,4.200000,229.730000
-9.700000,9.500000,227.300000
-0.300000,7.000000,46.850000
-9.000000,5.400000,336.800000
2.500000,8.800000,249.050000
2.900000,8.600000,259.970000
-5.800000,-7.400000,1337.760000
-6.700000,0.900000,447.860000
2.700000,10.000000,354.650000
-1.700000,-5.800000,613.730000
-0.600000,-3.100000,276.930000
5.000000,-1.500000,37.250000
2.200000,-1.900000,80.210000
-1.500000,5.600000,13.050000
-4.800000,-2.900000,616.010000
-8.400000,-1.800000,917.960000
-2.500000,6.200000,22.850000
-8.600000,-1.400000,895.520000
-8.600000,9.400000,174.080000
-3.600000,7.900000,45.530000
6.000000,-5.600000,150.800000
2.100000,4.200000,23.810000
0.500000,-10.000000,898.250000
-3.700000,-2.300000,450.180000
-0.100000,9.500000,160.100000
0.700000,9.300000,183.780000
1.400000,-0.200000,41.760000
-4.400000,-10.000000,1552.400000
2.000000,-9.500000,686.250000
-7.800000,-4.000000,1125.000000
-7.700000,-6.000000,1409.850000
0.400000,-2.500000,179.450000
5.300000,3.700000,118.980000
-3.900000,-8.300000,1201.460000
3.200000,7.100000,180.410000
-6.200000,3.900000,211.410000
-1.900000,2.700000,49.460000
-7.400000,-6.800000,1491.560000
-3.600000,-2.800000,487.440000
-4.500000,8.600000,61.650000
-9.900000,-4.700000,1561.940000
-9.500000,8.100000,252.900000
-9.200000,-2.000000,1053.200000
-9.300000,-4.400000,1414.010000
0.400000,-6.200000,469.160000
-1.800000,4.300000,18.530000
0.000000,-3.600000,275.600000
-5.600000,-9.200000,1606.160000
-10.000000,-6.800000,1947.600000
-0.900000,-3.900000,360.980000
-5.800000,-3.400000,784.160000
3.600000,-1.300000,36.810000
-8.700000,3.000000,470.450000
-5.900000,-9.700000,1745.540000
4.000000,-9.800000,557.000000
2.800000,-2.000000,69.200000
-5.300000,-9.600000,1627.290000
-9.500000,-4.900000,1526.900000
-5.900000,5.200000,140.810000
2.900000,-7.600000,418.730000
4.800000,-5.900000,197.690000
-3.100000,-1.200000,310.010000
2.200000,7.600000,157.160000
-4.800000,-9.300000,1495.370000
-3.500000,2.600000,116.450000
1.000000,-8.600000,672.800000
-9.900000,4.400000,481.770000
4.900000,4.700000,143.540000
-1.700000,-8.100000,892.260000
-2.100000,0.400000,146.330000
-2.900000,-2.500000,398.900000
0.600000,-6.900000,522.530000
2.800000,3.800000,30.920000
-5.000000,-6.700000,1116.050000
-7.200000,-2.500000,848.250000
-4.500000,-5.100000,835.700000
-9.800000,-2.000000,1140.200000
-5.400000,3.700000,171.410000
-3.900000,3.000000,120.050000
1.100000,-2.400000,141.530000
-8.500000,0.300000,692.900000
-0.500000,4.100000,4.100000
-3.700000,5.600000,46.490000
-7.100000,0.400000,530.330000
-5.000000,5.000000,104.000000
-8.600000,3.300000,438.210000
-9.300000,1.400000,675.090000
0.700000,-6.700000,494.180000
-8.500000,5.700000,282.500000
1.200000,8.600000,165.960000
3.400000,-6.700000,313.010000
-7.100000,-10.000000,2015.450000
-5.900000,-9.300000,1673.460000
2.100000,-1.600000,71.370000
-4.900000,6.000000,77.450000
-9.200000,-8.800000,2179.280000
-6.600000,9.400000,104.480000
-4.400000,9.900000,85.770000
-9.300000,-1.000000,940.050000
4.100000,8.500000,335.700000
4.600000,-5.500000,181.250000
-3.400000,7.300000,37.890000
-2.400000,2.600000,69.480000
-5.400000,7.400000,76.320000
0.200000,-8.200000,702.080000
-3.700000,3.400000,96.210000
-9.000000,7.500000,241.250000
2.300000,7.200000,140.330000
1.400000,2.500000,0.450000
-7.900000,-5.000000,1285.650000
-0.400000,3.400000,6.120000
3.300000,-7.100000,350.660000
0.400000,8.000000,102.800000
-7.200000,2.200000,391.880000
-6.100000,-0.100000,476.180000
1.100000,-9.100000,722.420000
-4.200000,-2.300000,496.130000
2.800000,-3.900000,154.890000
4.900000,1.200000,36.090000
-4.800000,-9.800000,1581.320000
2.600000,-5.200000,244.040000
-7.000000,-0.300000,585.650000
-5.300000,-8.600000,1455.890000
-2.800000,-1.000000,273.800000
-0.300000,1.400000,37.890000
2.400000,8.500000,222.650000
2.800000,6.300000,118.170000
-6.600000,-5.000000,1095.200000
-6.000000,-6.100000,1168.650000
-5.500000,9.400000,83.250000
4.800000,4.200000,115.880000
-8.000000,7.200000,190.800000
-8.100000,-4.300000,1211.940000
1.200000,3.400000,1.640000
-0.500000,-3.500000,300.500000
4.000000,0.200000,17.000000
-1.300000,2.900000,28.340000
3.200000,1.100000,8.810000
-7.500000,7.800000,150.050000
-1.400000,0.000000,131.400000
0.100000,0.500000,53.300000
2.300000,5.400000,62.210000
-2.900000,9.000000,68.850000
-5.700000,-8.200000,1451.970000
4.700000,9.900000,510.740000
-6.500000,3.000000,281.250000
-9.400000,-6.900000,1854.530000
-2.200000,-3.500000,428.850000
1.900000,4.000000,16.250000
-5.500000,-8.800000,1521.050000
-7.100000,4.100000,262.820000
2.700000,1.300000,5.780000
-9.500000,3.200000,534.650000
3.400000,-1.500000,43.650000
5.200000,7.900000,372.890000
-10.000000,4.700000,469.850000
2.800000,8.300000,232.970000
-4.200000,5.700000,59.330000
-4.600000,7.900000,57.330000
-2.100000,9.900000,114.980000
5.200000,9.500000,517.850000
-8.900000,0.800000,688.490000
-3.600000,-6.800000,946.640000
2.200000,7.400000,146.240000
-1.600000,-4.200000,442.760000
2.900000,-8.000000,455.850000
-8.600000,7.600000,213.320000
-4.700000,-3.500000,670.100000
0.400000,-2.100000,156.330000
3.800000,3.800000,60.320000
-0.100000,-2.700000,218.660000
0.300000,-1.400000,123.890000
5.700000,7.500000,380.900000
-3.500000,3.200000,94.250000
-4.100000,3.300000,118.260000
-2.900000,-0.400000,239.930000
2.200000,7.200000,135.720000
4.000000,-1.600000,40.400000
-8.100000,-6.000000,1474.250000
2.700000,-8.900000,560.660000
-7.700000,-9.700000,2068.820000
-6.600000,5.700000,161.090000
-5.600000,-5.800000,1069.640000
4.200000,7.500000,267.650000
-7.900000,5.200000,263.610000
-2.800000,3.200000,66.320000
-5.000000,-5.000000,884.000000
-7.100000,-2.200000,800.210000
-7.900000,7.100000,188.180000
1.900000,0.400000,19.130000
4.700000,8.100000,349.460000
-2.900000,-8.900000,1155.380000
-4.700000,0.700000,293.780000
-5.600000,-7.400000,1307.720000
-3.200000,-6.200000,820.520000
-2.400000,-6.900000,817.130000
-5.500000,0.400000,380.250000
-3.700000,-6.900000,972.740000
-2.500000,9.400000,86.850000
-7.400000,-6.700000,1475.090000
-2.700000,-6.900000,851.540000
-0.100000,10.000000,189.450000
-6.800000,-3.000000,858.600000
-5.300000,-2.100000,585.540000
-0.800000,-1.000000,153.800000
-8.400000,-0.600000,777.320000
-3.200000,-0.200000,246.920000
6.100000,2.400000,107.370000
4.900000,0.900000,32.580000
-9.500000,-3.200000,1264.250000
-6.400000,4.300000,205.290000
-6.100000,-4.300000,933.140000
-0.100000,8.000000,87.050000
-8.100000,-9.700000,2145.060000
-6.600000,-5.400000,1152.320000
-4.000000,-7.700000,1125.450000
-2.900000,-3.800000,519.410000
-0.900000,1.500000,52.100000
3.700000,6.300000,162.180000
-3.900000,-4.600000,706.770000
-6.200000,-8.800000,1635.080000
5.700000,-6.600000,210.290000
-8.500000,5.400000,297.650000
-6.600000,9.500000,104.850000
-1.500000,-4.000000,416.250000
-2.600000,-4.600000,572.480000
-4.400000,-0.300000,342.810000
0.400000,10.000000,213.200000
-7.400000,-0.600000,659.520000
1.800000,8.200000,171.680000
-1.400000,-9.100000,993.170000
6.000000,-0.700000,45.450000
-2.200000,0.800000,131.720000
2.000000,-7.300000,453.050000
-8.200000,-8.100000,1856.210000
-5.300000,-6.900000,1187.460000
-6.300000,-2.000000,683.450000
-6.200000,-7.800000,1464.480000
-6.700000,-1.300000,653.780000
-7.600000,-0.400000,661.520000
4.000000,-7.000000,305.000000
-7.900000,0.400000,614.970000
-8.400000,8.800000,173.840000
2.600000,-0.800000,36.360000
-5.700000,-1.000000,518.850000
-1.400000,-8.300000,884.210000
-9.200000,1.600000,644.240000
-6.500000,-1.900000,695.300000
-2.800000,-3.100000,443.690000
2.200000,-7.400000,448.160000
4.400000,1.800000,32.360000
5.300000,6.200000,253.730000
2.700000,6.400000,118.490000
-1.000000,4.800000,7.400000
-3.200000,-0.100000,240.410000
-3.600000,-0.800000,317.840000
4.300000,-8.700000,430.020000
5.000000,3.700000,104.850000
0.700000,4.800000,12.330000
-4.500000,-1.200000,424.250000
3.100000,-9.700000,615.140000
3.800000,-2.900000,81.090000
0.500000,7.100000,68.900000
-2.300000,1.300000,113.780000
-6.600000,-8.700000,1684.610000
-6.700000,0.000000,526.250000
3.200000,-5.200000,216.080000
1.200000,2.900000,0.090000
5.500000,5.100000,198.900000
3.800000,8.000000,276.200000
-5.300000,-0.100000,402.740000
-2.700000,-5.000000,625.250000
1.600000,2.400000,0.720000
-0.800000,0.300000,91.530000
-9.500000,-9.200000,2320.250000
-5.400000,-0.700000,462.690000
2.700000,1.900000,5.540000
0.200000,8.600000,124.160000
5.700000,3.300000,122.180000
-1.700000,3.000000,36.450000
-8.200000,8.200000,175.680000
-3.100000,-7.000000,912.050000
-1.900000,5.700000,15.860000
-3.200000,-9.500000,1289.450000
1.800000,3.900000,13.010000
-3.300000,-9.800000,1351.970000
-1.100000,-6.300000,610.740000
-3.400000,-4.400000,631.080000
1.700000,-8.700000,621.380000
2.500000,9.500000,300.500000
2.000000,-5.300000,283.050000
-4.400000,4.300000,98.090000
2.700000,2.600000,9.810000
-5.000000,-4.400000,809.000000
-2.100000,-9.800000,1184.690000
1.400000,-3.300000,179.090000
3.600000,-6.300000,272.810000
-4.000000,4.700000,71.450000
-9.500000,2.000000,640.250000
5.600000,-2.600000,56.520000
-8.200000,-2.200000,941.120000
-9.600000,9.700000,218.090000
-4.800000,-8.200000,1315.080000
